row_id,microbusiness_density
29075_2023-03-01,1.383883560808322
29075_2023-04-01,1.383883560808322
29075_2023-05-01,1.383883560808322
29075_2023-06-01,1.383883560808322
29077_2022-11-01,6.782410417283704
29077_2022-12-01,6.782410417283704
29077_2023-01-01,6.782410417283704
29077_2023-02-01,6.782410417283704
29077_2023-03-01,6.782410417283704
29077_2023-04-01,6.782410417283704
29077_2023-05-01,6.782410417283704
29077_2023-06-01,6.782410417283704
29079_2022-11-01,1.44055213613754
29079_2022-12-01,1.44055213613754
29079_2023-01-01,1.44055213613754
29079_2023-02-01,1.44055213613754
29079_2023-03-01,1.44055213613754
29079_2023-04-01,1.44055213613754
29079_2023-05-01,1.44055213613754
29079_2023-06-01,1.44055213613754
29081_2022-11-01,1.2718087475093984
29081_2022-12-01,1.2718087475093984
29081_2023-01-01,1.2718087475093984
29081_2023-02-01,1.2718087475093984
29081_2023-03-01,1.2718087475093984
29081_2023-04-01,1.2718087475093984
29081_2023-05-01,1.2718087475093984
29081_2023-06-01,1.2718087475093984
29083_2022-11-01,2.786950274756503
29083_2022-12-01,2.786950274756503
29083_2023-01-01,2.786950274756503
29083_2023-02-01,2.786950274756503
29083_2023-03-01,2.786950274756503
29083_2023-04-01,2.786950274756503
29083_2023-05-01,2.786950274756503
29083_2023-06-01,2.786950274756503
29085_2022-11-01,1.2942503217275207
29085_2022-12-01,1.2942503217275207
29085_2023-01-01,1.2942503217275207
29085_2023-02-01,1.2942503217275207
29085_2023-03-01,1.2942503217275207
29085_2023-04-01,1.2942503217275207
29085_2023-05-01,1.2942503217275207
29085_2023-06-01,1.2942503217275207
29087_2022-11-01,1.8479255933157155
29087_2022-12-01,1.8479255933157155
29087_2023-01-01,1.8479255933157155
29087_2023-02-01,1.8479255933157155
29087_2023-03-01,1.8479255933157155
29087_2023-04-01,1.8479255933157155
29087_2023-05-01,1.8479255933157155
29087_2023-06-01,1.8479255933157155
29089_2022-11-01,1.6706745981521327
29089_2022-12-01,1.6706745981521327
29089_2023-01-01,1.6706745981521327
29089_2023-02-01,1.6706745981521327
29089_2023-03-01,1.6706745981521327
29089_2023-04-01,1.6706745981521327
29089_2023-05-01,1.6706745981521327
29089_2023-06-01,1.6706745981521327
29091_2022-11-01,3.3649530060297703
29091_2022-12-01,3.3649530060297703
29091_2023-01-01,3.3649530060297703
29091_2023-02-01,3.3649530060297703
29091_2023-03-01,3.3649530060297703
29091_2023-04-01,3.3649530060297703
29091_2023-05-01,3.3649530060297703
29091_2023-06-01,3.3649530060297703
29093_2022-11-01,2.0947978104089042
29093_2022-12-01,2.0947978104089042
29093_2023-01-01,2.0947978104089042
29093_2023-02-01,2.0947978104089042
29093_2023-03-01,2.0947978104089042
29093_2023-04-01,2.0947978104089042
29093_2023-05-01,2.0947978104089042
29093_2023-06-01,2.0947978104089042
29095_2022-11-01,7.998974371602097
29095_2022-12-01,7.998974371602097
29095_2023-01-01,7.998974371602097
29095_2023-02-01,7.998974371602097
29095_2023-03-01,7.998974371602097
29095_2023-04-01,7.998974371602097
29095_2023-05-01,7.998974371602097
29095_2023-06-01,7.998974371602097
29097_2022-11-01,4.757911346208037
29097_2022-12-01,4.757911346208037
29097_2023-01-01,4.757911346208037
29097_2023-02-01,4.757911346208037
29097_2023-03-01,4.757911346208037
29097_2023-04-01,4.757911346208037
29097_2023-05-01,4.757911346208037
29097_2023-06-01,4.757911346208037
29099_2022-11-01,4.551838465335658
29099_2022-12-01,4.551838465335658
29099_2023-01-01,4.551838465335658
29099_2023-02-01,4.551838465335658
29099_2023-03-01,4.551838465335658
29099_2023-04-01,4.551838465335658
29099_2023-05-01,4.551838465335658
29099_2023-06-01,4.551838465335658
29101_2022-11-01,2.3959467777830388
29101_2022-12-01,2.3959467777830388
29101_2023-01-01,2.3959467777830388
29101_2023-02-01,2.3959467777830388
29101_2023-03-01,2.3959467777830388
29101_2023-04-01,2.3959467777830388
29101_2023-05-01,2.3959467777830388
29101_2023-06-01,2.3959467777830388
29103_2022-11-01,2.6390037616066366
29103_2022-12-01,2.6390037616066366
29103_2023-01-01,2.6390037616066366
29103_2023-02-01,2.6390037616066366
29103_2023-03-01,2.6390037616066366
29103_2023-04-01,2.6390037616066366
29103_2023-05-01,2.6390037616066366
29103_2023-06-01,2.6390037616066366
29105_2022-11-01,3.3234220683568028
29105_2022-12-01,3.3234220683568028
29105_2023-01-01,3.3234220683568028
29105_2023-02-01,3.3234220683568028
29105_2023-03-01,3.3234220683568028
29105_2023-04-01,3.3234220683568028
29105_2023-05-01,3.3234220683568028
29105_2023-06-01,3.3234220683568028
29107_2022-11-01,2.5857873820391983
29107_2022-12-01,2.5857873820391983
29107_2023-01-01,2.5857873820391983
29107_2023-02-01,2.5857873820391983
29107_2023-03-01,2.5857873820391983
29107_2023-04-01,2.5857873820391983
29107_2023-05-01,2.5857873820391983
29107_2023-06-01,2.5857873820391983
29109_2022-11-01,2.095110231769361
29109_2022-12-01,2.095110231769361
29109_2023-01-01,2.095110231769361
29109_2023-02-01,2.095110231769361
29109_2023-03-01,2.095110231769361
29109_2023-04-01,2.095110231769361
29109_2023-05-01,2.095110231769361
29109_2023-06-01,2.095110231769361
29111_2022-11-01,1.2946187211599494
29111_2022-12-01,1.2946187211599494
29111_2023-01-01,1.2946187211599494
29111_2023-02-01,1.2946187211599494
29111_2023-03-01,1.2946187211599494
29111_2023-04-01,1.2946187211599494
29111_2023-05-01,1.2946187211599494
29111_2023-06-01,1.2946187211599494
29113_2022-11-01,2.954932896306017
29113_2022-12-01,2.954932896306017
29113_2023-01-01,2.954932896306017
29113_2023-02-01,2.954932896306017
29113_2023-03-01,2.954932896306017
29113_2023-04-01,2.954932896306017
29113_2023-05-01,2.954932896306017
29113_2023-06-01,2.954932896306017
29115_2022-11-01,3.17365589677659
29115_2022-12-01,3.17365589677659
29115_2023-01-01,3.17365589677659
29115_2023-02-01,3.17365589677659
29115_2023-03-01,3.17365589677659
29115_2023-04-01,3.17365589677659
29115_2023-05-01,3.17365589677659
29115_2023-06-01,3.17365589677659
29117_2022-11-01,2.0159898621104095
29117_2022-12-01,2.0159898621104095
29117_2023-01-01,2.0159898621104095
29117_2023-02-01,2.0159898621104095
29117_2023-03-01,2.0159898621104095
29117_2023-04-01,2.0159898621104095
29117_2023-05-01,2.0159898621104095
29117_2023-06-01,2.0159898621104095
29119_2022-11-01,1.6156775264997814
29119_2022-12-01,1.6156775264997814
29119_2023-01-01,1.6156775264997814
29119_2023-02-01,1.6156775264997814
29119_2023-03-01,1.6156775264997814
29119_2023-04-01,1.6156775264997814
29119_2023-05-01,1.6156775264997814
29119_2023-06-01,1.6156775264997814
29121_2022-11-01,1.9585946224551156
29121_2022-12-01,1.9585946224551156
29121_2023-01-01,1.9585946224551156
29121_2023-02-01,1.9585946224551156
29121_2023-03-01,1.9585946224551156
29121_2023-04-01,1.9585946224551156
29121_2023-05-01,1.9585946224551156
29121_2023-06-01,1.9585946224551156
29123_2022-11-01,1.7766233766233765
29123_2022-12-01,1.7766233766233765
29123_2023-01-01,1.7766233766233765
29123_2023-02-01,1.7766233766233765
29123_2023-03-01,1.7766233766233765
29123_2023-04-01,1.7766233766233765
29123_2023-05-01,1.7766233766233765
29123_2023-06-01,1.7766233766233765
29125_2022-11-01,1.6222652180383985
29125_2022-12-01,1.6222652180383985
29125_2023-01-01,1.6222652180383985
29125_2023-02-01,1.6222652180383985
29125_2023-03-01,1.6222652180383985
29125_2023-04-01,1.6222652180383985
29125_2023-05-01,1.6222652180383985
29125_2023-06-01,1.6222652180383985
29127_2022-11-01,2.773022596949039
29127_2022-12-01,2.773022596949039
29127_2023-01-01,2.773022596949039
29127_2023-02-01,2.773022596949039
29127_2023-03-01,2.773022596949039
29127_2023-04-01,2.773022596949039
29127_2023-05-01,2.773022596949039
29127_2023-06-01,2.773022596949039
29129_2022-11-01,0.9954459462294232
29129_2022-12-01,0.9954459462294232
29129_2023-01-01,0.9954459462294232
29129_2023-02-01,0.9954459462294232
29129_2023-03-01,0.9954459462294232
29129_2023-04-01,0.9954459462294232
29129_2023-05-01,0.9954459462294232
29129_2023-06-01,0.9954459462294232
29131_2022-11-01,2.549379873600723
29131_2022-12-01,2.549379873600723
29131_2023-01-01,2.549379873600723
29131_2023-02-01,2.549379873600723
29131_2023-03-01,2.549379873600723
29131_2023-04-01,2.549379873600723
29131_2023-05-01,2.549379873600723
29131_2023-06-01,2.549379873600723
29133_2022-11-01,1.5216964461024935
29133_2022-12-01,1.5216964461024935
29133_2023-01-01,1.5216964461024935
29133_2023-02-01,1.5216964461024935
29133_2023-03-01,1.5216964461024935
29133_2023-04-01,1.5216964461024935
29133_2023-05-01,1.5216964461024935
29133_2023-06-01,1.5216964461024935
29135_2022-11-01,1.3738127544097694
29135_2022-12-01,1.3738127544097694
29135_2023-01-01,1.3738127544097694
29135_2023-02-01,1.3738127544097694
29135_2023-03-01,1.3738127544097694
29135_2023-04-01,1.3738127544097694
29135_2023-05-01,1.3738127544097694
29135_2023-06-01,1.3738127544097694
29137_2022-11-01,1.983890214797136
29137_2022-12-01,1.983890214797136
29137_2023-01-01,1.983890214797136
29137_2023-02-01,1.983890214797136
29137_2023-03-01,1.983890214797136
29137_2023-04-01,1.983890214797136
29137_2023-05-01,1.983890214797136
29137_2023-06-01,1.983890214797136
29139_2022-11-01,2.340583549749253
29139_2022-12-01,2.340583549749253
29139_2023-01-01,2.340583549749253
29139_2023-02-01,2.340583549749253
29139_2023-03-01,2.340583549749253
29139_2023-04-01,2.340583549749253
29139_2023-05-01,2.340583549749253
29139_2023-06-01,2.340583549749253
29141_2022-11-01,3.1779439513796057
29141_2022-12-01,3.1779439513796057
29141_2023-01-01,3.1779439513796057
29141_2023-02-01,3.1779439513796057
29141_2023-03-01,3.1779439513796057
29141_2023-04-01,3.1779439513796057
29141_2023-05-01,3.1779439513796057
29141_2023-06-01,3.1779439513796057
29143_2022-11-01,1.3190954773869348
29143_2022-12-01,1.3190954773869348
29143_2023-01-01,1.3190954773869348
29143_2023-02-01,1.3190954773869348
29143_2023-03-01,1.3190954773869348
29143_2023-04-01,1.3190954773869348
29143_2023-05-01,1.3190954773869348
29143_2023-06-01,1.3190954773869348
29145_2022-11-01,1.805095862576419
29145_2022-12-01,1.805095862576419
29145_2023-01-01,1.805095862576419
29145_2023-02-01,1.805095862576419
29145_2023-03-01,1.805095862576419
29145_2023-04-01,1.805095862576419
29145_2023-05-01,1.805095862576419
29145_2023-06-01,1.805095862576419
29147_2022-11-01,2.135156003977609
29147_2022-12-01,2.135156003977609
29147_2023-01-01,2.135156003977609
29147_2023-02-01,2.135156003977609
29147_2023-03-01,2.135156003977609
29147_2023-04-01,2.135156003977609
29147_2023-05-01,2.135156003977609
29147_2023-06-01,2.135156003977609
29149_2022-11-01,2.782353624543537
29149_2022-12-01,2.782353624543537
29149_2023-01-01,2.782353624543537
29149_2023-02-01,2.782353624543537
29149_2023-03-01,2.782353624543537
29149_2023-04-01,2.782353624543537
29149_2023-05-01,2.782353624543537
29149_2023-06-01,2.782353624543537
29151_2022-11-01,1.8803915867015606
29151_2022-12-01,1.8803915867015606
29151_2023-01-01,1.8803915867015606
29151_2023-02-01,1.8803915867015606
29151_2023-03-01,1.8803915867015606
29151_2023-04-01,1.8803915867015606
29151_2023-05-01,1.8803915867015606
29151_2023-06-01,1.8803915867015606
29153_2022-11-01,2.7766035662757025
29153_2022-12-01,2.7766035662757025
29153_2023-01-01,2.7766035662757025
29153_2023-02-01,2.7766035662757025
29153_2023-03-01,2.7766035662757025
29153_2023-04-01,2.7766035662757025
29153_2023-05-01,2.7766035662757025
29153_2023-06-01,2.7766035662757025
29155_2022-11-01,0.8736503686697727
29155_2022-12-01,0.8736503686697727
29155_2023-01-01,0.8736503686697727
29155_2023-02-01,0.8736503686697727
29155_2023-03-01,0.8736503686697727
29155_2023-04-01,0.8736503686697727
29155_2023-05-01,0.8736503686697727
29155_2023-06-01,0.8736503686697727
29157_2022-11-01,2.010647764419961
29157_2022-12-01,2.010647764419961
29157_2023-01-01,2.010647764419961
29157_2023-02-01,2.010647764419961
29157_2023-03-01,2.010647764419961
29157_2023-04-01,2.010647764419961
29157_2023-05-01,2.010647764419961
29157_2023-06-01,2.010647764419961
29159_2022-11-01,2.2622603933283547
29159_2022-12-01,2.2622603933283547
29159_2023-01-01,2.2622603933283547
29159_2023-02-01,2.2622603933283547
29159_2023-03-01,2.2622603933283547
29159_2023-04-01,2.2622603933283547
29159_2023-05-01,2.2622603933283547
29159_2023-06-01,2.2622603933283547
29161_2022-11-01,7.788923304253928
29161_2022-12-01,7.788923304253928
29161_2023-01-01,7.788923304253928
29161_2023-02-01,7.788923304253928
29161_2023-03-01,7.788923304253928
29161_2023-04-01,7.788923304253928
29161_2023-05-01,7.788923304253928
29161_2023-06-01,7.788923304253928
29163_2022-11-01,1.4293509398851094
29163_2022-12-01,1.4293509398851094
29163_2023-01-01,1.4293509398851094
29163_2023-02-01,1.4293509398851094
29163_2023-03-01,1.4293509398851094
29163_2023-04-01,1.4293509398851094
29163_2023-05-01,1.4293509398851094
29163_2023-06-01,1.4293509398851094
29165_2022-11-01,7.487745195051439
29165_2022-12-01,7.487745195051439
29165_2023-01-01,7.487745195051439
29165_2023-02-01,7.487745195051439
29165_2023-03-01,7.487745195051439
29165_2023-04-01,7.487745195051439
29165_2023-05-01,7.487745195051439
29165_2023-06-01,7.487745195051439
29167_2022-11-01,2.80806078625702
29167_2022-12-01,2.80806078625702
29167_2023-01-01,2.80806078625702
29167_2023-02-01,2.80806078625702
29167_2023-03-01,2.80806078625702
29167_2023-04-01,2.80806078625702
29167_2023-05-01,2.80806078625702
29167_2023-06-01,2.80806078625702
29169_2022-11-01,1.4696565216749835
29169_2022-12-01,1.4696565216749835
29169_2023-01-01,1.4696565216749835
29169_2023-02-01,1.4696565216749835
29169_2023-03-01,1.4696565216749835
29169_2023-04-01,1.4696565216749835
29169_2023-05-01,1.4696565216749835
29169_2023-06-01,1.4696565216749835
29171_2022-11-01,1.739564291021442
29171_2022-12-01,1.739564291021442
29171_2023-01-01,1.739564291021442
29171_2023-02-01,1.739564291021442
29171_2023-03-01,1.739564291021442
29171_2023-04-01,1.739564291021442
29171_2023-05-01,1.739564291021442
29171_2023-06-01,1.739564291021442
29173_2022-11-01,1.1360829834527044
29173_2022-12-01,1.1360829834527044
29173_2023-01-01,1.1360829834527044
29173_2023-02-01,1.1360829834527044
29173_2023-03-01,1.1360829834527044
29173_2023-04-01,1.1360829834527044
29173_2023-05-01,1.1360829834527044
29173_2023-06-01,1.1360829834527044
29175_2022-11-01,2.5391930095091237
29175_2022-12-01,2.5391930095091237
29175_2023-01-01,2.5391930095091237
29175_2023-02-01,2.5391930095091237
29175_2023-03-01,2.5391930095091237
29175_2023-04-01,2.5391930095091237
29175_2023-05-01,2.5391930095091237
29175_2023-06-01,2.5391930095091237
29177_2022-11-01,1.8245101891876718
29177_2022-12-01,1.8245101891876718
29177_2023-01-01,1.8245101891876718
29177_2023-02-01,1.8245101891876718
29177_2023-03-01,1.8245101891876718
29177_2023-04-01,1.8245101891876718
29177_2023-05-01,1.8245101891876718
29177_2023-06-01,1.8245101891876718
29179_2022-11-01,1.4844533600802408
29179_2022-12-01,1.4844533600802408
29179_2023-01-01,1.4844533600802408
29179_2023-02-01,1.4844533600802408
29179_2023-03-01,1.4844533600802408
29179_2023-04-01,1.4844533600802408
29179_2023-05-01,1.4844533600802408
29179_2023-06-01,1.4844533600802408
29181_2022-11-01,0.9750297265160524
29181_2022-12-01,0.9750297265160524
29181_2023-01-01,0.9750297265160524
29181_2023-02-01,0.9750297265160524
29181_2023-03-01,0.9750297265160524
29181_2023-04-01,0.9750297265160524
29181_2023-05-01,0.9750297265160524
29181_2023-06-01,0.9750297265160524
29183_2022-11-01,8.346429138463433
29183_2022-12-01,8.346429138463433
29183_2023-01-01,8.346429138463433
29183_2023-02-01,8.346429138463433
29183_2023-03-01,8.346429138463433
29183_2023-04-01,8.346429138463433
29183_2023-05-01,8.346429138463433
29183_2023-06-01,8.346429138463433
29185_2022-11-01,1.4562566739673757
29185_2022-12-01,1.4562566739673757
29185_2023-01-01,1.4562566739673757
29185_2023-02-01,1.4562566739673757
29185_2023-03-01,1.4562566739673757
29185_2023-04-01,1.4562566739673757
29185_2023-05-01,1.4562566739673757
29185_2023-06-01,1.4562566739673757
29186_2022-11-01,2.1465483931876816
29186_2022-12-01,2.1465483931876816
29186_2023-01-01,2.1465483931876816
29186_2023-02-01,2.1465483931876816
29186_2023-03-01,2.1465483931876816
29186_2023-04-01,2.1465483931876816
29186_2023-05-01,2.1465483931876816
29186_2023-06-01,2.1465483931876816
29187_2022-11-01,2.1857719301609206
29187_2022-12-01,2.1857719301609206
29187_2023-01-01,2.1857719301609206
29187_2023-02-01,2.1857719301609206
29187_2023-03-01,2.1857719301609206
29187_2023-04-01,2.1857719301609206
29187_2023-05-01,2.1857719301609206
29187_2023-06-01,2.1857719301609206
29189_2022-11-01,9.237296865219149
29189_2022-12-01,9.237296865219149
29189_2023-01-01,9.237296865219149
29189_2023-02-01,9.237296865219149
29189_2023-03-01,9.237296865219149
29189_2023-04-01,9.237296865219149
29189_2023-05-01,9.237296865219149
29189_2023-06-01,9.237296865219149
29195_2022-11-01,1.9384391933411542
29195_2022-12-01,1.9384391933411542
29195_2023-01-01,1.9384391933411542
29195_2023-02-01,1.9384391933411542
29195_2023-03-01,1.9384391933411542
29195_2023-04-01,1.9384391933411542
29195_2023-05-01,1.9384391933411542
29195_2023-06-01,1.9384391933411542
29197_2022-11-01,1.9802319094386185
29197_2022-12-01,1.9802319094386185
29197_2023-01-01,1.9802319094386185
29197_2023-02-01,1.9802319094386185
29197_2023-03-01,1.9802319094386185
29197_2023-04-01,1.9802319094386185
29197_2023-05-01,1.9802319094386185
29197_2023-06-01,1.9802319094386185
29199_2022-11-01,2.31385345594779
29199_2022-12-01,2.31385345594779
29199_2023-01-01,2.31385345594779
29199_2023-02-01,2.31385345594779
29199_2023-03-01,2.31385345594779
29199_2023-04-01,2.31385345594779
29199_2023-05-01,2.31385345594779
29199_2023-06-01,2.31385345594779
29201_2022-11-01,2.720380452246422
29201_2022-12-01,2.720380452246422
29201_2023-01-01,2.720380452246422
29201_2023-02-01,2.720380452246422
29201_2023-03-01,2.720380452246422
29201_2023-04-01,2.720380452246422
29201_2023-05-01,2.720380452246422
29201_2023-06-01,2.720380452246422
29203_2022-11-01,2.3015165031222122
29203_2022-12-01,2.3015165031222122
29203_2023-01-01,2.3015165031222122
29203_2023-02-01,2.3015165031222122
29203_2023-03-01,2.3015165031222122
29203_2023-04-01,2.3015165031222122
29203_2023-05-01,2.3015165031222122
29203_2023-06-01,2.3015165031222122
29205_2022-11-01,2.2636807618502224
29205_2022-12-01,2.2636807618502224
29205_2023-01-01,2.2636807618502224
29205_2023-02-01,2.2636807618502224
29205_2023-03-01,2.2636807618502224
29205_2023-04-01,2.2636807618502224
29205_2023-05-01,2.2636807618502224
29205_2023-06-01,2.2636807618502224
29207_2022-11-01,2.006501565491225
29207_2022-12-01,2.006501565491225
29207_2023-01-01,2.006501565491225
29207_2023-02-01,2.006501565491225
29207_2023-03-01,2.006501565491225
29207_2023-04-01,2.006501565491225
29207_2023-05-01,2.006501565491225
29207_2023-06-01,2.006501565491225
29209_2022-11-01,5.519241926126474
29209_2022-12-01,5.519241926126474
29209_2023-01-01,5.519241926126474
29209_2023-02-01,5.519241926126474
29209_2023-03-01,5.519241926126474
29209_2023-04-01,5.519241926126474
29209_2023-05-01,5.519241926126474
29209_2023-06-01,5.519241926126474
29211_2022-11-01,0.822867042009528
29211_2022-12-01,0.822867042009528
29211_2023-01-01,0.822867042009528
29211_2023-02-01,0.822867042009528
29211_2023-03-01,0.822867042009528
29211_2023-04-01,0.822867042009528
29211_2023-05-01,0.822867042009528
29211_2023-06-01,0.822867042009528
29213_2022-11-01,8.998931405315691
29213_2022-12-01,8.998931405315691
29213_2023-01-01,8.998931405315691
29213_2023-02-01,8.998931405315691
29213_2023-03-01,8.998931405315691
29213_2023-04-01,8.998931405315691
29213_2023-05-01,8.998931405315691
29213_2023-06-01,8.998931405315691
29215_2022-11-01,1.7735019321638645
29215_2022-12-01,1.7735019321638645
29215_2023-01-01,1.7735019321638645
29215_2023-02-01,1.7735019321638645
29215_2023-03-01,1.7735019321638645
29215_2023-04-01,1.7735019321638645
29215_2023-05-01,1.7735019321638645
29215_2023-06-01,1.7735019321638645
29217_2022-11-01,2.218658112804063
29217_2022-12-01,2.218658112804063
29217_2023-01-01,2.218658112804063
29217_2023-02-01,2.218658112804063
29217_2023-03-01,2.218658112804063
29217_2023-04-01,2.218658112804063
29217_2023-05-01,2.218658112804063
29217_2023-06-01,2.218658112804063
29219_2022-11-01,2.785573325348613
29219_2022-12-01,2.785573325348613
29219_2023-01-01,2.785573325348613
29219_2023-02-01,2.785573325348613
29219_2023-03-01,2.785573325348613
29219_2023-04-01,2.785573325348613
29219_2023-05-01,2.785573325348613
29219_2023-06-01,2.785573325348613
29221_2022-11-01,1.608578861823344
29221_2022-12-01,1.608578861823344
29221_2023-01-01,1.608578861823344
29221_2023-02-01,1.608578861823344
29221_2023-03-01,1.608578861823344
29221_2023-04-01,1.608578861823344
29221_2023-05-01,1.608578861823344
29221_2023-06-01,1.608578861823344
29223_2022-11-01,1.2723214285714286
29223_2022-12-01,1.2723214285714286
29223_2023-01-01,1.2723214285714286
29223_2023-02-01,1.2723214285714286
29223_2023-03-01,1.2723214285714286
29223_2023-04-01,1.2723214285714286
29223_2023-05-01,1.2723214285714286
29223_2023-06-01,1.2723214285714286
29225_2022-11-01,2.917056002826544
29225_2022-12-01,2.917056002826544
29225_2023-01-01,2.917056002826544
29225_2023-02-01,2.917056002826544
29225_2023-03-01,2.917056002826544
29225_2023-04-01,2.917056002826544
29225_2023-05-01,2.917056002826544
29225_2023-06-01,2.917056002826544
29227_2022-11-01,1.125703564727955
29227_2022-12-01,1.125703564727955
29227_2023-01-01,1.125703564727955
29227_2023-02-01,1.125703564727955
29227_2023-03-01,1.125703564727955
29227_2023-04-01,1.125703564727955
29227_2023-05-01,1.125703564727955
29227_2023-06-01,1.125703564727955
29229_2022-11-01,4.66422126739322
29229_2022-12-01,4.66422126739322
29229_2023-01-01,4.66422126739322
29229_2023-02-01,4.66422126739322
29229_2023-03-01,4.66422126739322
29229_2023-04-01,4.66422126739322
29229_2023-05-01,4.66422126739322
29229_2023-06-01,4.66422126739322
29510_2022-11-01,6.4712126055786285
29510_2022-12-01,6.4712126055786285
29510_2023-01-01,6.4712126055786285
29510_2023-02-01,6.4712126055786285
29510_2023-03-01,6.4712126055786285
29510_2023-04-01,6.4712126055786285
29510_2023-05-01,6.4712126055786285
29510_2023-06-01,6.4712126055786285
30001_2022-11-01,4.188234053724529
30001_2022-12-01,4.188234053724529
30001_2023-01-01,4.188234053724529
30001_2023-02-01,4.188234053724529
30001_2023-03-01,4.188234053724529
30001_2023-04-01,4.188234053724529
30001_2023-05-01,4.188234053724529
30001_2023-06-01,4.188234053724529
30003_2022-11-01,1.5260011778341733
30003_2022-12-01,1.5260011778341733
30003_2023-01-01,1.5260011778341733
30003_2023-02-01,1.5260011778341733
30003_2023-03-01,1.5260011778341733
30003_2023-04-01,1.5260011778341733
30003_2023-05-01,1.5260011778341733
30003_2023-06-01,1.5260011778341733
30005_2022-11-01,1.7897091722595078
30005_2022-12-01,1.7897091722595078
30005_2023-01-01,1.7897091722595078
30005_2023-02-01,1.7897091722595078
30005_2023-03-01,1.7897091722595078
30005_2023-04-01,1.7897091722595078
30005_2023-05-01,1.7897091722595078
30005_2023-06-01,1.7897091722595078
30007_2022-11-01,2.6241205509226986
30007_2022-12-01,2.6241205509226986
30007_2023-01-01,2.6241205509226986
30007_2023-02-01,2.6241205509226986
30007_2023-03-01,2.6241205509226986
30007_2023-04-01,2.6241205509226986
30007_2023-05-01,2.6241205509226986
30007_2023-06-01,2.6241205509226986
30009_2022-11-01,7.388933998376058
30009_2022-12-01,7.388933998376058
30009_2023-01-01,7.388933998376058
30009_2023-02-01,7.388933998376058
30009_2023-03-01,7.388933998376058
30009_2023-04-01,7.388933998376058
30009_2023-05-01,7.388933998376058
30009_2023-06-01,7.388933998376058
30011_2022-11-01,0.7187780772686433
30011_2022-12-01,0.7187780772686433
30011_2023-01-01,0.7187780772686433
30011_2023-02-01,0.7187780772686433
30011_2023-03-01,0.7187780772686433
30011_2023-04-01,0.7187780772686433
30011_2023-05-01,0.7187780772686433
30011_2023-06-01,0.7187780772686433
30013_2022-11-01,3.41390708541342
30013_2022-12-01,3.41390708541342
30013_2023-01-01,3.41390708541342
30013_2023-02-01,3.41390708541342
30013_2023-03-01,3.41390708541342
30013_2023-04-01,3.41390708541342
30013_2023-05-01,3.41390708541342
30013_2023-06-01,3.41390708541342
30015_2022-11-01,2.209669214555587
30015_2022-12-01,2.209669214555587
30015_2023-01-01,2.209669214555587
30015_2023-02-01,2.209669214555587
30015_2023-03-01,2.209669214555587
30015_2023-04-01,2.209669214555587
30015_2023-05-01,2.209669214555587
30015_2023-06-01,2.209669214555587
30017_2022-11-01,2.69171476114352
30017_2022-12-01,2.69171476114352
30017_2023-01-01,2.69171476114352
30017_2023-02-01,2.69171476114352
30017_2023-03-01,2.69171476114352
30017_2023-04-01,2.69171476114352
30017_2023-05-01,2.69171476114352
30017_2023-06-01,2.69171476114352
30019_2022-11-01,4.086460569842204
30019_2022-12-01,4.086460569842204
30019_2023-01-01,4.086460569842204
30019_2023-02-01,4.086460569842204
30019_2023-03-01,4.086460569842204
30019_2023-04-01,4.086460569842204
30019_2023-05-01,4.086460569842204
30019_2023-06-01,4.086460569842204
30021_2022-11-01,2.4747301830412933
30021_2022-12-01,2.4747301830412933
30021_2023-01-01,2.4747301830412933
30021_2023-02-01,2.4747301830412933
30021_2023-03-01,2.4747301830412933
30021_2023-04-01,2.4747301830412933
30021_2023-05-01,2.4747301830412933
30021_2023-06-01,2.4747301830412933
30023_2022-11-01,1.7143738447686339
30023_2022-12-01,1.7143738447686339
30023_2023-01-01,1.7143738447686339
30023_2023-02-01,1.7143738447686339
30023_2023-03-01,1.7143738447686339
30023_2023-04-01,1.7143738447686339
30023_2023-05-01,1.7143738447686339
30023_2023-06-01,1.7143738447686339
30025_2022-11-01,2.3346303501945527
30025_2022-12-01,2.3346303501945527
30025_2023-01-01,2.3346303501945527
30025_2023-02-01,2.3346303501945527
30025_2023-03-01,2.3346303501945527
30025_2023-04-01,2.3346303501945527
30025_2023-05-01,2.3346303501945527
30025_2023-06-01,2.3346303501945527
30027_2022-11-01,3.5354601273978497
30027_2022-12-01,3.5354601273978497
30027_2023-01-01,3.5354601273978497
30027_2023-02-01,3.5354601273978497
30027_2023-03-01,3.5354601273978497
30027_2023-04-01,3.5354601273978497
30027_2023-05-01,3.5354601273978497
30027_2023-06-01,3.5354601273978497
30029_2022-11-01,9.9441685053202
30029_2022-12-01,9.9441685053202
30029_2023-01-01,9.9441685053202
30029_2023-02-01,9.9441685053202
30029_2023-03-01,9.9441685053202
30029_2023-04-01,9.9441685053202
30029_2023-05-01,9.9441685053202
30029_2023-06-01,9.9441685053202
30031_2022-11-01,12.044760929182928
30031_2022-12-01,12.044760929182928
30031_2023-01-01,12.044760929182928
30031_2023-02-01,12.044760929182928
30031_2023-03-01,12.044760929182928
30031_2023-04-01,12.044760929182928
30031_2023-05-01,12.044760929182928
30031_2023-06-01,12.044760929182928
30033_2022-11-01,2.628120893561104
30033_2022-12-01,2.628120893561104
30033_2023-01-01,2.628120893561104
30033_2023-02-01,2.628120893561104
30033_2023-03-01,2.628120893561104
30033_2023-04-01,2.628120893561104
